text,labels,source
"Когда улыбался , глаза сужались , и мне казалось , что он никогда не улыбался искренне .",[],lj
Несколько раз заваривали креветки в кипятке .,[],lj
"моя женщина меня пугает:( пропала папайя, верните за вознаграждение!",[3],twitter
спасибо  и странному Денису за хороший вечер :),[0],twitter
"В сентябре 2017 года эксперты Британской стоматологической ассоциации назвали главную опасность онлайн-приложений для знакомств, которая напрямую угрожает здоровью и жизни пользователей.",[],lenta
еду домой надеюсь папа не будет ругаться:( я его боюсь:( завтра он в школу пойдет,[3],twitter
"я без понятия что делать, если ты уедешь , это будет ужасный Новый Год без тебя :(",[1],twitter
"Reuters отмечает, что страна в последние годы принимала участие в международных миссиях по поддержанию мира в Мали, Афганистане, Ираке, Косово и других государствах, но не вела военные действия более двух столетий.",[],lenta
"Не удивительно , что в в последнее время на сайте Алойской краевой думы ( например , здесь и здесь ) появились материалы об однозначном желании вернуть памятник в посёлок Алоя .",[],lj
"Тот, воспользовавшись невнимательностью злоумышленника, хватает с прилавка огромный розовый фаллоимитатор и начинает избивать его.",[],lenta
Борьба с зловредными насекомыми .,[],lj
"Специалист объяснил тот факт, что отчаянный собаковод не пострадал, тем, что медведь был сосредоточен на добыче и не думал о защите.",[],lenta
"А еще ведь есть какой - никакой азиатский социализм ( ну ладно , был ), есть боливарианцы ( я знаю , им нехорошо сейчас )- у них - то есть адвокаты ?",[],lj
"Когда подростка увидели в футболке во второй раз, его отвели в кабинет замдиректора и пригрозили наказанием за неповиновение.",[],lenta
Ужасный сон.,[3],twitter
"Интерпол считает, что дело против иностранного инвестора в России является политическим и отказывается принимать российскую сторону.",[],lenta
"Так как был уже вечер , я не стала утомлять слушателей и прочитала две своих миниатюры .",[],lj
"27 ( 14 ) марта 1917 г . Петроградский совет принимает воззвание к народам всего мира заключить мир без аннексий , провозглашается право наций на самоопределение , которым могут воспользоваться и поляки .",[],lj
мне сон намного хуже и страннее приснился сегодня :D,[0],twitter
"не, там другая история, очень ужасная :(",[3],twitter
Я так соскучился......по настоящим тренировкам((,[1],twitter
Приняли жертву ?,[],lj
Цены удивили.,[2],twitter
"Меня кладут в эту долбвную больницу( Боюсь представить тот контингент людей, которые будут сооседями",[1],twitter
"Поклонники предположили, что замок падет либо из-за главного антагониста сериала Короля Ночи, который обзавелся драконом, либо из-за королевы Серсеи, владеющей диким огнем — опасной и легко воспламеняющейся жидкостью.",[],lenta
Актер театра и кино Вениамин Смехов пригласит на поэтический вечер «На фоне Пушкина...».,[],lenta
Моя мстя будет ужасной!,[4],twitter
"Если бы человек остановился и подумал о том , чего именно он боится , то целый ряд этих страхов был бы снят .",[3],lj
"Также законопроект распространил действие статьи на тех, кто выкладывает записи жестокого обращения в интернет.",[],lenta
"В целом , у меня много впечатлений от этого города , многое что мне показалось удивительным и необычным , касаемо жизненного уклада .",[2],lj
"Боже , что со мной , я сижу просто и улыбаюсь как дура монитору :D",[0],twitter
А вот использование кубков с тыквенным соком для доказательства / опровержения нумерологических концепций показалось мне весьма забавным и слегка разрядило напряженную атмосферу .,[0],lj
"суровые морозы нагрянули, нашаманил народ(",[1],twitter
Омичу грозят принудительные работы или лишение свободы на срок до пяти лет.,[],lenta
Замотанный офисной рутиной менеджер — лучший выбор для суперответственной миссии .,[],lj
"Его состояние не вызывает опасений, заявила представительница музыканта.",[],lenta
проснулась на полу) такой порез глубокий ужас.,[0],twitter
"На тот момент я уже был и этому рад , лишь бы вырваться из этого ада нашей судебной системы и мира канцелярских крыс .",[0],lj
поднимать настроение людям за счёт моей смешной рожи - очень жестоко!))),[0],twitter
"Опять таки , не всегда достачно просто бегать если вы хотите натренировать тело для длинных пробежек без получения травм .",[],lj
"Американка Тиффани Макнейл подала в суд на полицейских из города Колдуотер, штат Мичиган, за жестокое обращение с ней во время задержания.",[],lenta
этот суровый мир заставил меня вставать:(,[1],twitter
"Одно время российским обывателям , запуганным до полусмерти различными реформами , перестройками и ускорениями , этого было достаточно .",[],lj
"Один из слонов решился напасть на толпу, что повергло людей в панику.",[3],lenta
"я тоже была в сильном недоумении, зачем она брала собаку, а потом вернула.",[2],twitter
"Первую встречу, с Уругваем, он пропустил, так как продолжал восстанавливаться после травмы плеча.",[],lenta
"Режим ""унылый твиттер"" из он :(",[1],twitter
"Посмотрела другие фотографии, почитала про жуткие звуки в тишине, спасибо :-) надо поехать!",[0],twitter
"Однако журналист заявил, что уходит из жизни без сожалений.",[],lenta
"Так что это жестоко , но справедливо .",[],lj
"Я даже хотел подраться с Сотниковым , но он испугался и убежал .",[3],lj
Сам владелец собаки не пострадал.,[],lenta
Име́л бо еси́ ты вла́сть удаля́ти из мы́слей вся зла́я и оставля́ти то́кмо для Небе́снаго Ца́рствия поле́зная .,[],lj
"Изначально коварный план был пересечь Линду по мосту в районе деревни Остреево , забиться в леса и там заночевать .",[],lj
"Мыши , которые бегали после травмы в период повышенного воспаления , не получили никакой долгосрочной пользы .",[],lj
"Статистика говорит , что не такой и радостный .",[],lj
Удачи мне на дорогах !,[0],lj
Украина в чемпионате участия не принимает.,[],lenta
"Поле совершенно не видно с больших дорог , и найти его - чистая удача .",[],lj
"И это совсем не раздражает , а удивительным образом тебя наполняет .",[0],lj
"Малыш мне улыбнулся , а потом попытался высвободиться из полотенца .",[0],lj
"просто очень мощный , я ревела до ужаса (",[1],twitter
"И дальше поле все сделает за минуса , если тому хватит самоуважения , чтобы вести себя красиво , не строить иллюзии , не липнуть и не злиться на плюса .",[],lj
жестокий мир (,[1],twitter
В Великобритании умышленное распространение фотографий и видео эротического содержания с целью шантажа и мести является уголовным преступлением и карается тюремным сроком.,[],lenta
"Неоднократно судимого жителя Санкт-Петербурга задержали по подозрению в жестоком убийстве 10-летнего мальчика, который вышел из дома и пропал.",[],lenta
"Она объяснила, что никто не подходил к чудовищу, так как издалека оно напоминало корабельные снасти.",[],lenta
Удачнее для казанцев закончился другой юбилейный поединок : в середине группового турнира в группе « В » Айрат Мухарлямов одолел Кирилла Андреева ( Саратов ) и Юрия Мотькина ( Самара ) .,[],lj
А всего лишь лекции по мировым информационным ресурсам :)  Понакидали тут злые препод,[0],twitter
ужасная новость!светлая память  замечательному человеку!,[1],twitter
"Хорошо погуляли в пятницу) Спасибо прохожим пацанам) хаха 5 снежных войн, это тебе не в муку пердеть) :DDD",[0],twitter
"— Странно , мне дали этот адрес и сказа … — Налоговая инспекция находится … ( Говорит адрес . )",[2],lj
"«К большому сожалению, на протяжении последних двух лет [Россией] построена мощная военная инфраструктура вдоль нашей границы.",[1],lenta
"Обрадовалась слову и говорила о тех , кому повезло не потерять в себе ребенка .",[0],lj
"У Вас странная логика.Реального мнения реальных жителей никто не знает, но Вы из него делаете выводы.",[2],twitter
"И тому подобное ... Более подробно информацию вы можете поискать и сами , я могу порекомендовать отличную статью - Преимущества приема BCAA 10 секретов и подробных исследований Когда и как надо принимать ВСАА ?",[],lj
"конечно, даже Бибер хочет выпустить свой шугейзерский потенциал, но злые продюсеры не дают(( это кароч высшая ступень развития",[1],twitter
"Он был всецело погружен в мир картин и образов, удивительная духовная связь между мастером и полотнами была настолько сильна, что вдохновение не покидало его даже в минуты отдыха», — подчеркнул глава Минкульта.",[],lenta
"уже хочу познакомиться с ней хд ахах, коварная ты :D",[0],twitter
"По сути , Москва злится , что государства постсоветского пространства пытаются наладить контакт с Западом в обход Кремля .",[4],lj
Пострадали три девушки.,[],lenta
"Странно , что соловьи .",[2],lj
"Сообщается, что подобный контракт будет заключен на один год. Принимать участие в конкурсе могут образовательные учреждения, коммерческие и некоммерческие организации.",[],lenta
"«Короткая, хотя и очень яркая история подходит к печальному, но логичному концу.",[1],lenta
"скучаю, жаль что не получилось погулять...(",[1],twitter
Зубы — это моя самая большая и значительная боль в жизни по большей части из-за объема необходимого лечения .,[1],lj
"А белые чашки с золотым ободком снаружи и великолепным золотым цветком неизвестного названия внутри , которые без всякого огорчения бьют теперь наши горничные ?",[],lj
Что за ужас((((,[3],twitter
"Не убить дракона , а потребовать от него в обмен на жертвоприношения « оказывать услуги лучшего качества » .",[],lj
"Однако вместо запрашиваемой информации девушка оповестила злоумышленника о том, что теперь он подписан на ежедневную рассылку молитв.",[],lenta
"самое ужасное - это когда есть куда идти, а болеешь, встать не можешь(",[1],twitter
"Если жилье не застраховано, получить новое будет возможно по договору социального найма и только в случаях, если пострадавшие малоимущие или у них нет другого благоустроенного жилища.",[],lenta
"Обнаруженные уязвимости в программном обеспечении секс-гаджетов позволяют злоумышленникам подключать дилдо к проводимым DDos-атакам, а также брать их под полный контроль во время использования.",[],lenta
"«Мы считаем, что информационный вброс был сделан с единственной целью — запугать и посеять панику среди жителей и гостей столицы Украины.",[],lenta
Многие подписчики удивились такому удачному исходу.,[],lenta
"Страх напрасный , глупый – все чего-то не умеют , поэтому лучше открыться перед Богом и сказать , что больше не боишься за свою гордость и готов признать и извинитьтся за любое несовершенство ) .",[0],lj
Да они там все какие-то странные .,[],lj
"Сначала слегка раздосадовалась , а потом подумала , что может и правильно , потому что я не смогла найти расписание фуникулёра с другой стороны .",[1],lj
"и как мне теперь ему угрожать, а?...",[2],twitter
"радует, что она все-таки есть) но вот из-за лени она мучает меня все чаще",[0],twitter
Удивляться тут нечему),[0],twitter
Но вот в командном зачете ситуация поменялась разительно .,[],lj
"Какая несправедливая мука для того , чьи помыслы были чисты !",[1],lj
"Выклянчив у соседа клочок бумаги , я написал корявым почерком свой вопрос :« Пан Вайда , каждый большой художник несет свой крест , на котором его же и распинают .",[],lj
Странные и смешные пляски самого Псоя .,[0],lj
vadim _ design как-то нарисовал очень мрачного угрюмого свирепого мохнатого Броненосца в клетке .,[],lj
Пусть он будет красивым и счастливым .,[0],lj
"Это покажется невероятным , но Гитлер был робок .",[2],lj
– испугалась Лето .,[3],lj
"А страх темноты становится источником наслаждения , ведь боязни сопутствует и надежда .",[3],lj
"Старомодный демократический миф , напыщенный , трескучий , безграмотный и бесплодный сегодня интересен лишь кучке пустоголовых болванов , но уже не способен никого обмануть , и попросту смешон для молодежи .",[4],lj
"Цифры немного расходятся , хотя в любом случае выглядят странно .",[2],lj
Я просто счастлива ... и тихо праздную это счастье художника .,[0],lj
"Вполне понятно и желание не заниматься рутинной работой , которую уже сделали другие .",[],lj
Гостиница удивила .,[2],lj
"Сюжеты рисунков однотипны - цветными , как будто фосфорицирующими мелками нарисовал человек с крыльями , мужчина или женщина , наверное , ангел , с лирой , рядом дракон .",[],lj
Стотысячная толпа ревела от восторга под его взором .,[0],lj
"Итак , определения определениями , но явные призывы к направленным против общества действиям являются « нехорошими » и их надо искоренять .",[4],lj
Я сама ей удивляюсь .,[2],lj
– изумился Старший Жирный .,[2],lj
"Но тогда не стоило разыгрывать из себя пламенных сторонников нейтралитета , как это лицемерно делало бельгийское правительство !",[4],lj
"Смолк над долиной напев шмелиный , Все злей морозы , все затяжней ; Что неприятней для верещатни Чем ветер поздних осенних дней ?",[1],lj
Немало удивит контрамарка на состязание роботов - гитаристов .,[2],lj
"В ужасе и панике , перемахивая через ступеньки , ты сбегаешь в подвал , где листаешь пожелтевшую подшивку того далёкого лета , когда мама , сидя у кромки моря , состригала золотое руно с твоих обожжённых плеч .",[3],lj
"- резко сбитый с темы рыцарь несколько буксовал , но идиотско - мечтательное выражение все таки вернулось в пределы лица и продолжало отступать от границ уступая завоеванный плацдарм недоумению .",[2],lj
Но по удивительному совпадению оба в тот день забыли кошельки .,[2],lj
"Его приняли там , как бельгийского Баярда , поднявшегося против Гитлера .",[],lj
"В 1944 г . этот министр – самый умный из гитлеровских министров – бросил все свои дела , чтобы ободрить впавшего в отчаяние фон Брауна .",[],lj
"Эскимосы же старались устрашить чукчей жестокостью : например , убивали пленных , просверливая им головы .",[3],lj
"Я был злой на то , что мне по каждому чиху приходилось перезагружать виртуалку , поскольку не работал банальный ^ C ( при этом в stty всё было в порядке ) .",[4],lj
"Интересно , это "" Аэрофлоту "" нечем хвастать , потому что число элиты сокращается , или не хотят не дразнить гусей ?",[2],lj
От чая или от страха все шестеро были мокрые .,[3],lj
"Пусть не огромные - зато приходят люди с жаждой , с желанием - радости , искусства , общения .",[0],lj
"Земляне послушно смотрели , ахали , удивлялись - А вот тут у нас самый загадочный экземпляр .",[2],lj
"Иногда , чтобы проиграть , достаточно такого смешного или даже потешного инцидента .",[0],lj
"В Канске стоянка была 1 минуту , это немного удивительно , конечно .",[2],lj
"Я нашла это очень странным , обычно с нами не обходились настолько грубо , значит был приказ .",[2],lj
"К нам будут приходить журналисты , и мы будем говорить , как мы любим свою родину , и как по ней скучаем … - А если они нас спросят , не хотим ли мы вернуться ?",[1],lj
"Он попытался улыбнуться мне , но улыбка получилась сквозь зубы , мелкие зубы грызуна , за которыми уже была спрятана маленькая капсула с цианистым калием , которая убьёт его несколькими днями позже .",[4],lj
"Жиль Гранжье , Дени де Ла Пателльер , удивительный Жак Беккер – в 50 лет умер , 12 фильмов снял один лучше другого .",[2],lj
"Онемела месса Баха , поднебесные смычки .",[],lj
"Крымчане злопамятные , капризные и росиюшку за свой счет не любят .",[4],lj
"Логистика наших железнодорожников блещет остротой ума и ехидством , и очень к месту в районе топового бизнес - района Белокаменной .",[],lj
Выуживать осколки смертельная мука .,[1],lj
И есть чему восторгаться .,[0],lj
"Сказав себе "" я злюсь "", отделяешь себя от эмоции , как котлеты от мух , и появляется тот , кто кипит и злится , и тот , кто наблюдает .",[4],lj
Это было одним из наиболее печальных событий его молодости .,[1],lj
Меня во всём этом удивляет ровно одна вещь .,[2],lj
"Всех нас , на Земле живущих , терзают , как дикие звери , многочисленные страсти , без конца чего-то требующие от нас .",[],lj
"Была ли эта мысль добрая или злая , положительная или отрицательная , вдохновляющая или разрушающая ?",[2],lj
Этот шутил редко .,[1],lj
"Мосли пригласил меня на обед в здание бывшего театра , расположенное над Темзой , где он принимал своих гостей за некрашеным деревянным столом .",[],lj
"Жестокий воин никогда Не брезговал вербовкой черной , Давая повод для суда , Для сплетни , тяжкой и позорной .",[4],lj
"Только у нас существует чудовищный феномен « работающих бедных »— не бездельников на пособии , а трудяг , вкалывающих порой на нескольких работах , но едва сводящих концы с концами .",[1],lj
"Для всех женщин , которых сжимал в своих объятиях человек , безусловно бывший самым обожаемым мужчиной в Европе , их роман заканчивался ужасной трагедией .",[1],lj
"И искренне удивлялся , откуда они взялись .",[2],lj
": Ничего не угрожало в 2013 году , когда у Путина была прагматическая цель — не допустить изменения этих клептократических систем .",[],lj
"Даже Черчилль пытался выделиться на свой лад , принимая важных посетителей , полностью обнаженный , как этакий англизированный Бахус , прикрытый лишь дымом своих гаванских сигар .",[2],lj
"Отработав 8 - мь лет в научно-популярной документалистике , я не могу перестать удивляться , как же , сука , все везде хитро устроено .",[2],lj
И Наташин с ним поцелуй в конце картины вызвал странное ощущение .,[2],lj
"Гардемарины нам Венесуэлу покажут , обороняя дачку у морька , которую сдают летом со времен “ безжалостной укрооккупации ” .",[4],lj
"И над городом поплыл зычный крик дракона :"" А вот кому свежие поевые цветы !",[],lj
"Таран составляла огромная масса танков , путь которым предварительно расчищал массированный огнь « Штукк », разносящий всё вдребезги и сеющий страх в рядах врага .",[3],lj
"Пускай не боится резких созвучий , неоконченных мелодий ... Надо уже начинать экспериментировать , не загонять себя в рамки гармоний и форм из курса сольфеджио .",[],lj
"Это , кстати , странно , потому как раз в 12.30 мы ПРИПАРКОВАЛИСЬ возле Новых Петровцев , ГАИшники нам показали , где лучше стать , чтоб не нарушать правил , и потом мы полчаса общались с каким-то майором ГАИ .",[2],lj
"Бесам любы эти встревоженные глаза , эта неприкаянность , которой сластолюбцы питаются , как мясные мухи – кровью морских ласточек … Но не бывать этому пиршеству !",[],lj
Некоторые злились и проявляли агрессию ( задетое мужское самолюбие и т . д . ) .,[4],lj
Пару встречала толпа суровых чернобородых мужиков с автоматами и винтовками на плечах .,[3],lj
"Замысел о нас такой прекрасный , сколько в нас мыслей удивительных , всяких чувств , тончайшего всего … Поэтому по сравнению с замыслом – тону .",[],lj
"« Вонючее дерьмо ! »– крикнул я ему вслед , выпихнув эту кардинальскую подстилку на потеху зевакам .",[4],lj
"Но то уже рутина , а вот сколь велики возможности netgraph , видно очень хорошо .",[0],lj
Радость узнавания перевешивает боль и досаду .,[0],lj
"Страсть и эмоции изображают в первом акте исполнители главных партий : Фрида застает мужа с сестрой , а сама находит утешение в объятьях Льва Троцкого .",[],lj
"Как минимум , все странно .",[2],lj
"На фоне этой “ борьбы за Икону ” предстоятелей Церквей вполне понятно , что Иосиф был в смятении и порою жаждал молитвенного уединения .",[],lj
"Когда в 1937 г . я уговорил бельгийского премьер-министра Ван Зеланда провести избирательный плебисцит в Брюсселе , яростный вопль « Убирайтесь в Берлин ! » преследовал нас на протяжении всей кампании .",[4],lj
"Ужасно , что уже почти более полувека эти двести миллионов вынуждены вновь томиться за железным занавесом советского режима , и ещё ужаснее , что это может затянуться ещё надолго .",[1],lj
На следующий день после избрания Ван Зеланда парижская « l ’ Intransigeant » вышла с огромный заголовком на всю страницу –« Крест победил Свастику ! » .,[],lj
? »- удивляется Денис .,[2],lj
"Суровые места для жизни , но потрясающие пейзажи перекрывают все .",[0],lj
– удивилась вторая .,[2],lj
"Ничего удивительного , что от плохой воды всё пришло к отсутствию воды .",[],lj
Удивительно просто было пройти квалификацию .,[2],lj
"Более того , Сталин выиграл относительное спокойствие на шесть зимних месяцев , шесть месяцев , которые позволили ему спастись от непосредственной угрозы , и стали залогом его спасения в будущем .",[],lj
"Мы переезжаем неглубокую горную речку , забираемся на холм и перед нами открывается странное нагромождение камней , явная работа человека .",[2],lj
"Этот мирный , чуткий , умный и творческий народ одарён также математическими способностями , что и не удивительно , поскольку закон чисел лежит в основе всех искусств .",[0],lj
Никто не может навредить вам или разозлить вас .,[],lj
"Также священник в Кливленде заявил :"" Я вышвырну из своей церкви всякого , кто согласится с утверждениями Джона Леннона о Христианстве или кто посетит концерт Битлз ; невзирая на угрозы , около 20 000 тыс .",[4],lj
Не важно в каком ты настроении – улыбаешься или хмуришься – я обожаю тебя .,[0],lj
"Я иногда захожу на площадку , заборчик закрыт на щеколду , хожу среди странного инвентаря и пытаюсь представить , как здесь все оживает .",[],lj
Над итальянцами часто посмеиваются .,[0],lj
"Вот то , чего Путин хотел бы избежать своим ядерным шантажом .",[],lj
"Эти термины позаимствованы из « Колыбели для кошки » Курта Воннегута , хотя использую я их , конечно , не буквально ( не уверен , что это самые удачные лексемы , но лучше я не нашёл ) .",[],lj
Но оберегать целую отрасль культуры которая теряет с каждым днем актуальность из-за любви части населения к бумажной книге - это как то ... странно .,[2],lj
"Единственные , кто травил меня с поистине дьявольской ненавистью были евреи .",[1],lj
Первой реакцией было изумление .,[2],lj
"В украинском языке термин « фарфор » звучит так же , как и во многих европейских языках –« порцеляна », корень в этом слове как ни странно “ pork ”– свинина .",[],lj
"Кстати , ни испанцы , ни немцы никакого кредита не перебирали , так что бояться им нечего .",[],lj
"Просто удивительно как в масштабах страны было мало революционеров , и по сему какая большая ответственность и работа возлагалась на каждого .",[2],lj
"Заглянув в свой ЖЖ , сейчас сам удивился , как давно я не делал ни одного поста .",[2],lj
"- что - бы не расхохотаться дракон сделал вид , что закашлялся - Может подарим ей твоего Буцефала ?",[],lj
"Алла сразу изменилась , стала шутить , даже за руку меня взяла , а потом не выдержала и призналась :- Слушай , я так боялась к тебе идти .",[3],lj
"Часто применяемый прием "" разделяй и властвуй "", к которому можно добавить "" озлобляй "", прекрасно действует и в этой ситуации !",[4],lj
"Вернувшись из Бразилии , с молодёжного съезда , он с большим состраданием рассказывал об ужасах тамошней жизни : о калеках , бездомных детях , трупах на улицах .",[1],lj
""" Десять братьев "" вот - чУдная песня .",[0],lj
"Нет , не подумайте , что я радуюсь чьей-то безвременной кончине !",[1],lj
Периодически задумываемся от переезде :) Вайоминг удивил просто обалденной природной красотой .,[2],lj
"Удивилась , но что-то знакомое безусловно есть , может , былинные росписи , древнерусские орнаменты ?",[2],lj
"Майские указы Президента , как это ни странно прозвучит , этому способствуют , они – как всеобъемлющая программа социально-экономического развития страны .",[],lj
"Странным , причудливым образом скатившийся в истерику и даже жалкий Стрелков как будто начал оказываться прав .",[2],lj
Местные раздражённые и злые .,[4],lj
"И люди будут ходить вокруг и восторгаться ею , удивляясь теплой окраске носа , и гадать , каков был утраченный кончик ее хвоста .",[0],lj
"Ощущения , опасения , убеждения .",[3],lj
Я никогда не встречал более удивительного мальчика .,[2],lj
"А один мой хороший знакомый вообще отличился : его девушка написала ему любовное письмецо , а он , вместо того чтобы ответить ей тем же , написал : о , ужас , я нашел у тебя 30 ошибок .",[2],lj
"- тем более , что Другой Мальчик , как ни странно , несмотря на все отмеченные нами его достижения , писать еще не умел , и по письму у него были одни двойки и "" см "" .",[2],lj
"Любовь , думал он , странная штука .",[2],lj
"Марксистская пресса не останавливалась ни перед чем , даже перед самой чудовищной ложью .",[4],lj
"Спустя четверть века , это рыло по-прежнему там , ещё более грозное , чем когда бы то ни было , грозное настолько , что никто не рискует сегодня противопоставить ему что-либо , кроме дипломатических реверансов .",[4],lj
"Ну , давайте , попробуйте -* пригласил всех желающих на странную дегустацию волшебник *- Потому что дурьи головы никак не возьмут в толк , что целое всегда обладает свойствами частей энтого самого целого .",[4],lj
Так потом она в ту комнату весь день и на следующий боялась заходить .,[3],lj
"Он ничуть не удивится , и поведает Одному Мальчику , что кроме любимой им науки астрономии есть еще лженаука астрология , и по ее лженаучным выкладкам Один Мальчик родился в год Черного Кота .",[],lj
И он решил мстить .,[4],lj
"Злобные власти вырубают жасминовые сады , рубят бедные липки и чуть ли не приносят дьяволу в жертву христианских младенцев .",[4],lj
"Не бойтесь показаться наивными или простоватыми ,"" лопухами "" или "" валенками "", обсмеянными добрячками .",[3],lj
А вас за кого принимали ?,[],lj
"Ночью , проснувшись , он их встречает под колоннадой в прихожей : только что возвратились с грустных паломничеств дальних .",[1],lj
"Даже не взирая на скромную цену , телефон просто удивил !",[2],lj
"Усилили ощущение ужаса рассказ крестьянки Демчихи ( Инна Серпокрыл ), которая рискуя жизнью своих детей , прятала у себя партизан и пение Лизы Хомяковой , сыгравшей еврейскую девочку .",[3],lj
"По именам список , конечно , странный , но сама тенденция отражена почти идеально .",[2],lj
"мне мама так и говорит : я удивляюсь , как бы ты бросила детей .",[2],lj
- дракон всем своим видом показывал полное безразличие и презрение к мелким человеческим проблемам .,[1],lj
"В наших несчастьях , эта мысль продолжает составлять нашу величайшую радость .",[0],lj
"Его и посмотрим ( да , фото замера странно кадрировано , но информативность не пострадала ) .",[],lj
- пелена воспоминаний начала подергивать обычно ясный взор дракона - Эххх ... O tempera !,[1],lj
"Очень милый мультфильм о любви с первого взгляда , с изумительной черно-белой стилистикой старых фильмов .",[0],lj
"Путин использует гораздо более сильное оружие , прежде всего ядерный шантаж .",[],lj
"Вот симптомы перетренирвки : повышенный пульс покоя , проблемы сна , хроническая усталость , тревога , повышенная раздражительность .",[],lj
